PredictionString,image_id
0 0.1017171 297.63275 663.6661 338.80536 695.0179 0 0.08825558 329.1917 615.12445 344.97833 694.1491 0 0.07840448 327.57007 398.64514 354.6856 509.0733 0 0.06125616 145.38739 582.4171 279.19254 606.89636 0 0.052797407 303.68536 618.6288 337.4994 692.40173 1 0.9925863 121.63497 377.7271 322.95956 605.9566 1 0.9342453 138.6022 664.9256 341.8015 716.279 1 0.9335087 115.17357 527.8651 328.3866 691.8511 1 0.86931354 133.07037 419.1025 314.17416 511.93185 1 0.75581837 156.67754 365.4697 318.0866 439.73465 1 0.5925601 141.32028 573.34406 300.1097 604.10333 1 0.4395577 148.59846 664.05164 343.49323 691.48 1 0.38305667 133.69675 620.8455 356.4042 706.75116 1 0.3658735 144.74713 581.35815 263.6023 608.6256 1 0.35594276 139.84804 643.6822 342.98083 677.4266 1 0.27416617 150.05441 421.89493 308.60342 470.5723 1 0.19758989 110.40282 563.05115 307.8526 617.2257 1 0.079077356 290.84888 439.9674 316.33722 511.1374 1 0.071337186 172.17534 421.31564 291.9024 449.0527 1 0.05207048 133.93451 670.83923 185.17343 705.9525 6 0.9862855 497.51196 488.52563 723.13513 691.3447 6 0.19484021 498.23062 367.55905 709.49396 601.79395 7 0.9999206 724.31537 396.08466 982.45966 751.07794 7 0.9997545 322.79486 353.28275 509.28925 706.38513 7 0.999716 507.41556 353.7902 701.96643 588.1239 7 0.2576979 147.34656 581.2266 244.80573 608.3654 7 0.06856239 142.1189 576.2595 287.0035 603.46643 7 0.050437268 148.38477 668.2292 340.5139 708.7613 ,test/0431.jpg
5 0.64963496 482.7779 436.45856 810.7214 655.8516 5 0.5118076 149.53754 421.60068 799.29 672.38257 6 0.99580437 304.1731 168.6291 875.9153 522.0462 6 0.9916699 82.76831 429.5641 958.1815 919.74414 6 0.61335266 150.67972 423.2865 781.0209 669.7113 6 0.50639445 453.12402 436.06152 808.88684 660.1914 7 0.21950628 116.01709 425.73328 864.28955 671.8915 ,test/0432.jpg
3 0.9999157 242.85065 399.43683 600.5523 698.18585 ,test/0433.jpg
0 0.118891515 56.60067 530.81616 140.95612 599.05066 0 0.08313491 226.25179 436.9522 550.7044 715.8903 0 0.07582719 193.48314 360.9702 503.42535 568.3487 1 0.17635362 56.373207 531.0633 141.0015 599.02374 1 0.057358745 148.27687 396.35974 551.94275 745.38306 3 0.46607488 150.20758 414.35678 225.91238 551.5205 3 0.0708389 154.15768 475.23608 223.18204 541.2085 5 0.87295777 522.5327 349.3333 670.71265 482.37946 5 0.6500233 148.65996 330.13928 510.4878 568.33124 5 0.2126745 211.43138 396.88446 278.61096 559.41486 5 0.17527361 150.4977 397.67203 230.67876 556.1157 5 0.12599346 167.94182 376.28485 555.3855 691.1374 5 0.09289465 221.36078 398.11768 297.38593 497.33917 5 0.06455997 250.22385 374.63358 631.12634 568.0409 5 0.05820595 139.78412 387.52795 321.0698 563.8407 6 0.056854565 220.49898 445.23883 551.702 698.70087 7 0.9997179 141.10794 335.85925 710.1543 884.4535 7 0.36624128 183.26581 421.02213 573.1005 755.75476 7 0.35377735 149.56017 330.55563 506.7574 567.9305 7 0.12539294 56.373207 531.0633 141.0015 599.02374 ,test/0434.jpg
0 0.5971176 718.50195 66.92532 802.2517 132.14505 1 0.076087624 216.25034 363.1112 592.1116 754.8367 2 0.9867466 215.85272 363.17773 592.21954 754.8252 ,test/0435.jpg
5 0.06402951 222.00143 321.51578 281.28955 571.04785 7 0.999959 720.3152 367.84784 976.28577 810.59784 7 0.99995184 230.77821 409.428 521.91223 819.374 7 0.99994946 38.36936 483.4121 275.6116 810.067 7 0.99989796 532.2705 490.96774 771.65894 861.223 7 0.99979967 417.98386 234.70078 631.9896 577.53357 7 0.99868375 108.409775 198.55638 289.17065 599.58856 7 0.07672368 754.441 375.30313 830.0379 418.04227 ,test/0436.jpg
9 0.99985456 47.540924 229.08575 999.1299 866.0074 ,test/0437.jpg
0 0.2756487 214.0109 615.403 444.0344 788.23065 1 0.06368849 214.76208 615.37256 444.29285 788.33655 2 0.9924412 486.7911 393.33057 706.0558 559.06805 2 0.9133833 214.07214 615.39514 444.0351 788.2711 ,test/0438.jpg
0 0.19929568 295.4017 493.43207 326.92294 552.5716 1 0.99969375 220.0972 371.9203 830.63306 680.5858 ,test/0439.jpg
4 0.41146007 286.53375 399.89618 714.3785 778.316 5 0.9121552 287.85437 399.55847 715.014 778.407 ,test/0440.jpg
0 0.98486555 0.0 0.0 409.5299 411.91757 0 0.07818217 607.83594 315.25256 674.0569 342.2204 0 0.06821842 615.9928 335.19516 672.4033 367.97733 1 0.9736191 526.1281 297.6674 696.11664 454.57608 1 0.39067972 606.72363 320.4208 676.765 384.50742 1 0.3232363 590.05035 308.32632 682.94183 417.81497 1 0.19343367 615.9928 335.19516 672.4033 367.97733 1 0.08596613 619.2539 359.39923 674.8777 399.8194 1 0.076384276 617.7355 336.44226 667.67847 394.1704 1 0.06970264 608.4432 314.08435 677.65155 344.04327 2 0.16264011 607.83594 315.25256 674.0569 342.2204 2 0.072495654 608.2488 317.84207 677.9037 363.03036 5 0.080404386 611.26514 326.02338 671.50183 389.2273 5 0.051657733 615.9928 335.19516 672.4033 367.97733 7 0.99990964 726.2683 0.0 1024.0 547.0195 7 0.21485132 609.2501 321.96844 674.3567 383.1447 7 0.17066123 615.9928 335.19516 672.4033 367.97733 7 0.07048284 616.6181 340.12103 656.71686 387.01263 9 0.056245677 0.0 0.0 410.29065 412.1396 ,test/0441.jpg
4 0.99741274 395.71362 378.37558 576.1373 582.25116 4 0.15055548 405.3374 476.22195 506.4967 576.7584 ,test/0442.jpg
0 0.09062864 391.89844 215.83688 705.95886 302.4175 0 0.06883944 774.8175 378.88922 891.16235 718.0672 1 0.9571165 775.3953 377.01416 891.09283 729.8722 1 0.6772917 801.0989 300.80862 862.9208 407.82846 7 0.99824286 95.50339 141.64279 881.29614 952.3242 7 0.19213612 463.69925 602.4621 815.37866 888.0307 7 0.08695745 767.6749 337.59863 888.59863 736.4889 ,test/0443.jpg
0 0.20648772 762.6016 800.45166 945.1823 858.0775 1 0.49696252 758.543 800.45544 948.45233 860.1299 1 0.1917306 415.27713 289.57767 490.08926 318.35666 3 0.093346946 758.1871 801.0596 948.88995 860.0499 7 0.9998518 228.40692 438.11758 913.49677 991.34924 7 0.9995554 347.1858 299.2468 672.9045 485.77383 7 0.9882869 387.33798 806.43286 1017.73987 1024.0 7 0.3218651 415.2936 289.25027 490.07016 318.57846 7 0.2792524 364.34244 628.8706 951.0436 974.9457 7 0.11947694 760.5043 800.856 946.97485 859.3577 ,test/0444.jpg
1 0.9988073 437.82935 333.31183 864.09216 639.56165 1 0.99284184 101.89084 382.37946 482.2877 640.16705 1 0.43487716 357.17914 371.11792 545.94855 734.9685 ,test/0445.jpg
0 0.3488363 428.63928 444.85904 625.43933 700.7561 7 0.9690562 433.96732 440.78754 624.12665 700.29364 ,test/0446.jpg
7 0.99996793 84.80519 245.87228 332.58783 877.3794 7 0.9992441 305.11243 76.92044 709.3803 856.6919 7 0.7857783 124.15001 252.68915 295.8601 409.7151 7 0.050801434 128.44109 358.16028 217.08946 396.87823 ,test/0447.jpg
0 0.34317535 223.46573 359.15088 804.5375 701.53296 1 0.6658861 220.44974 359.27307 804.36914 701.10095 2 0.14324756 223.66531 359.04678 805.15063 701.6261 7 0.20928144 223.97052 359.50598 804.4555 702.07996 ,test/0448.jpg
1 0.9783252 72.073715 368.73206 263.43732 524.5575 1 0.9323419 184.58267 309.80023 267.23718 452.95465 1 0.9278634 79.720116 378.90466 326.95703 676.32446 1 0.8916535 159.80513 519.8939 241.93703 595.8269 1 0.5682686 114.087715 508.87872 167.94698 553.8935 1 0.50516146 170.24881 315.67224 282.10938 564.4982 1 0.43105847 204.67766 432.11493 282.43878 564.356 1 0.38688505 164.60242 536.22736 222.69681 607.9041 1 0.35258806 126.95424 503.8595 251.842 605.96704 1 0.30671477 109.46356 477.4257 271.29 681.82794 1 0.24647841 198.23663 516.98096 239.74692 585.7103 1 0.18501306 165.62024 421.71533 297.90887 591.9217 1 0.17693642 196.80772 377.09918 258.96216 433.85956 1 0.16680685 152.3226 570.19293 227.7099 608.8885 1 0.11291671 206.8283 508.89175 251.28401 571.26117 1 0.10112598 251.34747 482.65076 321.86627 564.162 1 0.09913427 262.20093 472.36755 290.24475 532.6037 1 0.07851155 95.09598 504.2321 199.4136 553.0442 1 0.07544172 179.46933 370.32083 249.81995 523.4032 1 0.06010218 102.78206 508.3408 219.28426 576.738 1 0.05535763 142.37355 373.17642 275.82336 479.82254 2 0.42634782 205.22772 436.31104 281.68982 538.8712 2 0.057909302 201.48834 511.35483 246.68805 582.7345 5 0.2656428 205.12616 436.9217 281.99872 535.28094 7 0.9999596 467.31653 268.86096 998.2057 895.155 7 0.9999106 245.79716 498.02975 522.7405 872.7256 7 0.104521915 205.5679 434.773 281.98096 546.17993 ,test/0449.jpg
0 0.119184084 278.18655 514.0319 358.76346 576.89923 1 0.9803135 112.6265 257.4282 292.85895 460.8157 1 0.8819159 154.88411 316.80695 432.53223 516.4768 1 0.11542352 167.15793 333.06656 356.17386 442.05228 1 0.11151615 729.6926 486.60434 775.7644 529.52185 1 0.08105655 277.28192 335.49646 365.65686 425.54413 1 0.053415705 212.82632 336.2046 423.95474 460.93628 5 0.8338454 277.4293 330.65662 365.75662 426.34937 5 0.73504007 192.7069 325.4362 425.12726 515.6499 5 0.31081036 265.18863 328.81705 427.91342 440.36514 5 0.06410178 179.43842 343.87766 389.82 443.5873 6 0.0585919 276.19968 332.02927 365.82883 425.13223 7 0.9999331 354.10223 399.25784 645.66315 657.7012 7 0.9998933 594.4171 437.9691 884.5902 717.48083 7 0.6976494 730.53705 485.69778 776.7757 527.57153 7 0.21365021 711.537 491.64218 772.8552 535.67303 7 0.18815972 597.7276 466.37103 656.715 516.22705 7 0.12029071 605.1546 466.95932 812.0119 531.91455 7 0.0860041 604.4414 469.13736 657.02185 496.46048 ,test/0450.jpg
5 0.9990344 112.24704 234.8226 887.1272 776.171 ,test/0451.jpg
3 0.9802184 198.64188 269.39087 863.91223 845.8164 3 0.07099711 221.39609 405.1244 853.9673 520.19366 3 0.050322607 201.24652 324.79987 854.84686 563.1252 5 0.9962525 739.6169 625.3686 1024.0 975.408 5 0.0663613 198.23929 269.93796 863.99963 848.23975 7 0.054932978 741.4822 635.7592 1024.0 951.45856 ,test/0452.jpg
0 0.86068636 274.51443 876.70166 362.55045 957.01294 1 0.4027605 4.3985405 216.42642 118.79854 399.98203 1 0.27473566 53.941273 0.0 139.26001 424.3423 1 0.0536275 1.200325 97.905365 132.11017 432.1948 7 0.9998994 242.08582 70.71475 826.82117 915.7335 7 0.7419327 498.82202 169.92029 521.5608 237.525 7 0.07596188 274.27945 876.59235 362.5762 957.258 ,test/0453.jpg
1 0.9998216 266.22638 355.50177 762.9213 822.1883 ,test/0454.jpg
0 0.18949676 641.7291 552.95605 931.00024 627.3436 0 0.12614092 292.67307 417.87387 332.21152 500.26462 0 0.08802462 50.02795 602.1503 109.69095 644.608 0 0.07450509 548.525 716.86273 604.0725 742.96954 1 0.9972179 90.5681 359.92908 322.9538 718.77454 1 0.9966151 331.21408 305.36713 647.08167 592.8607 1 0.99600714 536.6233 229.35066 789.3058 567.022 1 0.9806771 619.21857 164.46718 892.69794 369.53516 1 0.91523015 218.01555 360.62958 715.3029 715.41046 1 0.90964085 609.0873 514.7543 949.03735 808.2401 1 0.8937901 728.57434 140.89917 906.79224 326.28387 1 0.80619663 709.47345 354.703 1016.39874 538.4146 1 0.49254218 292.51773 415.77887 331.73886 503.01733 1 0.41846117 722.7825 350.2799 1024.0 755.29614 1 0.21068144 99.33815 360.61255 324.6092 539.5621 1 0.20373964 601.0379 208.47847 879.71063 497.62463 1 0.13728516 277.874 355.49658 332.64493 520.5964 1 0.13416176 526.6381 240.53589 842.18097 391.83752 1 0.103643 639.73846 553.2569 929.5057 628.0252 1 0.085023694 740.628 458.7394 1021.44 673.4855 1 0.07955859 891.4559 367.8914 982.12897 393.43436 1 0.07821582 245.83789 452.63885 776.57794 607.5297 1 0.07814157 258.0674 590.179 644.14 719.33344 1 0.06725559 724.60706 480.71606 897.25146 521.68604 1 0.05540394 253.8947 392.46283 336.44357 588.70435 ,test/0455.jpg
3 0.9995627 306.79044 301.98047 798.27014 669.74445 ,test/0456.jpg
0 0.91500664 887.905 510.2731 947.9883 534.09076 7 0.9999399 120.77054 433.54797 558.75134 736.9297 7 0.99991965 528.6348 372.05127 899.3769 632.8591 7 0.9995097 0.022068024 463.33914 72.96095 717.3751 ,test/0457.jpg
1 0.5639339 349.46957 307.4295 617.6427 542.0098 1 0.15679248 358.5454 319.14728 602.1948 423.77484 2 0.83297104 349.6328 307.88208 617.0911 542.9305 5 0.9992931 307.44614 159.49036 631.9469 374.2442 5 0.072746865 346.01074 306.01367 617.48016 542.6321 7 0.96125543 884.7156 805.3008 1005.2433 910.7202 ,test/0458.jpg
0 0.5685686 328.82584 562.888 367.1113 610.93646 0 0.4752967 284.35968 100.10326 389.32196 146.2252 0 0.43503067 372.59445 338.27008 948.1383 706.7161 0 0.43451288 773.2138 375.41043 941.707 677.14355 0 0.24701074 190.55402 272.6342 235.25076 343.6309 0 0.22482349 253.10287 64.68264 431.4221 159.7875 0 0.21965227 0.4946289 9.915024 110.579895 172.50243 0 0.1590075 287.37656 427.28156 350.96024 535.9472 0 0.15518618 91.69905 115.893616 127.06496 150.51581 0 0.14751779 798.8644 413.5941 898.78955 667.16986 0 0.14719962 398.2792 499.64984 948.7593 671.4841 0 0.08657325 265.09677 484.5706 312.11978 510.94205 0 0.080579765 484.28754 575.26025 894.4511 678.92944 0 0.08017638 277.24728 119.87433 387.22458 162.32321 0 0.06365748 225.37119 39.67166 475.31863 379.77536 0 0.06277156 227.10023 287.1314 268.91498 339.4602 0 0.062488966 281.7614 390.7388 362.93164 575.54456 1 0.991533 71.04742 6.429405 193.01797 142.01819 1 0.98732567 71.14265 248.79074 306.71375 441.7822 1 0.82891196 0.9661102 4.4523926 123.26599 172.22572 1 0.7593646 182.09573 269.58664 236.00531 344.65054 1 0.6384648 191.8279 225.18204 253.46849 284.6485 1 0.48476857 182.69208 226.69347 259.10516 347.42096 1 0.09633808 204.66945 275.33423 239.53606 342.78162 1 0.07840579 226.55914 279.47873 268.0022 340.18546 1 0.06158683 91.69905 115.893616 127.06496 150.51581 2 0.9876722 281.11932 508.98 329.42194 584.2992 2 0.077553585 282.32904 504.20657 341.74567 542.9772 5 0.10814878 266.07245 480.80948 311.77466 509.9169 5 0.09202653 329.05154 292.5857 927.26904 692.2289 6 0.9924304 217.47401 27.015228 472.3117 406.1077 6 0.9531317 307.3965 187.46158 915.5443 722.67883 6 0.9211456 403.33606 639.792 768.59814 854.6251 6 0.12005736 744.4532 333.1863 919.8078 657.15234 7 0.43479627 871.80444 384.96567 949.91833 509.23935 ,test/0459.jpg
0 0.93246746 154.49918 362.4873 845.01746 622.45825 0 0.2899295 398.10693 395.21838 634.50024 437.99286 0 0.21136136 412.76965 396.89935 554.3202 430.25226 0 0.15016933 311.04544 386.003 723.90356 441.3316 6 0.270847 155.96136 362.94467 847.3502 623.79675 ,test/0460.jpg
5 0.9997179 427.00256 445.33893 775.322 656.3306 ,test/0461.jpg
0 0.22539751 231.13297 157.32571 796.4933 898.79785 1 0.2941374 230.42169 153.53546 796.434 898.79803 7 0.83973134 230.0802 142.1883 794.3031 898.88385 7 0.6642391 244.00604 176.34792 637.58386 638.8443 ,test/0462.jpg
0 0.55435234 75.02255 469.13977 696.4148 773.89417 1 0.9728257 0.0 229.04408 229.784 544.5378 2 0.9576571 75.16968 469.18744 695.94714 773.6425 2 0.09262532 0.0 229.93893 230.29971 543.9619 ,test/0463.jpg
0 0.23072551 695.73157 149.89386 833.86523 291.82755 0 0.13712214 901.3676 191.57104 1008.9737 243.5799 0 0.071571514 695.01984 92.36923 1022.0806 367.5199 0 0.0705483 638.21265 249.42096 960.69836 426.812 0 0.06648602 902.9436 132.53584 1024.0 267.18152 1 0.99981993 480.55734 68.58188 840.6846 333.72623 1 0.99777347 163.96626 317.00482 400.90472 467.9477 1 0.95803815 240.12787 215.39064 635.1679 449.39917 1 0.1944775 605.9879 84.26454 1018.9501 430.34363 1 0.19080569 692.1933 147.59343 833.722 295.7525 1 0.085441165 159.67162 295.30804 512.8516 553.64343 5 0.27720842 649.69476 343.79178 722.19965 406.7285 5 0.21465449 636.89856 248.39532 965.8241 428.4926 6 0.9927551 576.52026 348.59586 951.48914 523.65576 6 0.9769671 871.3874 114.51277 1024.0 358.14563 6 0.9505743 886.339 47.603058 1023.5143 186.2782 6 0.88866824 85.709785 436.62955 173.05481 572.1748 6 0.5883288 929.72546 349.43158 1024.0 424.32947 6 0.49734944 893.516 109.4979 1024.0 257.2637 6 0.44653022 622.4339 246.6957 968.5988 455.59985 6 0.277766 900.06494 167.70526 1017.88354 248.65054 6 0.26001257 700.50256 149.6285 831.52026 289.53882 6 0.24285863 887.4846 118.443184 1022.7562 172.8179 6 0.23000826 923.53687 286.2218 1023.4745 426.61206 6 0.13488926 166.5022 638.0489 225.58505 711.8525 6 0.13225004 761.9435 59.268906 1024.0 392.5274 6 0.07357905 165.59546 520.1882 225.65738 715.0694 6 0.07155376 851.0714 192.89911 1005.9863 441.73053 6 0.069841094 762.7441 154.97758 828.076 248.28975 6 0.06495738 925.01294 355.63934 1016.2527 376.68414 7 0.99990153 165.07535 424.98547 720.76416 953.2201 7 0.99892884 243.90779 108.533905 536.5178 305.77234 7 0.92694646 641.38116 247.85556 967.84796 428.46 7 0.5897943 174.11073 427.9874 571.0957 607.7595 7 0.06911881 482.3132 150.41347 541.4244 245.68855 7 0.064539425 161.85632 468.01486 692.577 715.735 ,test/0464.jpg
0 0.17803566 686.268 444.10065 713.5981 510.7619 1 0.99901056 104.90222 95.56346 366.80887 487.62488 1 0.99869615 479.87155 284.3193 960.7877 879.6638 1 0.99829394 64.60699 297.37622 144.95193 442.3003 1 0.99494666 483.27808 152.88863 712.88574 422.9875 1 0.9920821 659.9795 472.35742 833.46936 672.3325 1 0.47785658 686.04285 443.35873 715.06384 510.25375 1 0.18616438 578.35144 363.72366 909.8307 774.9741 1 0.17006923 517.4186 417.45264 831.9784 697.69495 1 0.08078139 603.0893 309.61047 963.685 605.3533 1 0.05291638 59.43171 340.66336 92.81129 405.79562 1 0.051932905 681.20984 467.5795 720.006 517.7588 2 0.80459064 614.57056 487.28967 679.23816 561.8214 5 0.70491844 614.99164 486.66296 679.0068 564.28784 ,test/0465.jpg
0 0.8104208 255.00575 193.62582 690.66986 759.4708 5 0.1302941 254.1062 193.8667 688.5092 759.6666 7 0.28538454 255.68262 193.87857 692.4792 760.23804 ,test/0466.jpg
1 0.20731215 223.75526 431.98505 416.12433 596.1995 1 0.057930376 242.2259 112.35011 736.30273 622.38715 2 0.99303657 241.82462 112.80934 735.8008 621.74634 ,test/0467.jpg
0 0.6440145 413.38818 365.39484 631.00916 603.4492 1 0.6605401 413.0999 364.92172 631.0966 603.2057 ,test/0468.jpg
1 0.9980782 60.14662 366.05563 496.22192 608.2906 1 0.21131259 459.73407 343.63303 720.0632 582.8258 5 0.9985134 724.3615 508.29578 987.78656 699.91797 5 0.09999075 924.6972 503.38303 983.81573 540.84424 7 0.9114658 458.74152 342.79022 719.01337 580.899 7 0.6403947 226.83444 304.7834 381.08243 386.35712 ,test/0469.jpg
0 0.9999205 108.73773 288.2032 899.54645 726.86694 ,test/0470.jpg
0 0.25612414 522.5786 683.6999 723.5608 736.8228 6 0.99934214 521.2689 677.7784 801.06726 982.62115 6 0.05195486 510.70996 690.18335 800.819 740.7534 7 0.999759 453.32983 54.674713 794.4072 726.90393 7 0.99957854 96.83879 470.231 596.1962 845.7506 7 0.09564446 463.52594 502.88477 796.07684 716.5083 ,test/0471.jpg
1 0.99948066 297.49365 207.28024 754.8013 787.0908 ,test/0472.jpg
0 0.27986065 161.91122 543.1038 234.38971 590.9312 0 0.13307981 168.0093 544.87555 226.34367 565.7382 0 0.10345365 693.5961 398.10242 733.9722 433.76093 0 0.09501122 686.60156 397.53195 784.84924 435.34665 1 0.99952745 29.166626 371.26862 969.1034 725.15485 1 0.108123526 83.0874 989.972 172.59558 1024.0 1 0.096731804 30.63794 536.9796 948.87384 715.84985 1 0.07481914 161.91122 543.1038 234.38971 590.9312 1 0.0629405 120.97842 997.1222 174.79819 1023.781 2 0.39385614 128.41219 994.2717 173.99464 1023.6948 2 0.15794198 83.0874 989.972 172.59558 1024.0 7 0.9997104 1.1926727 926.0854 259.12268 1024.0 7 0.08764798 117.29189 931.00757 245.1925 1024.0 7 0.08378975 83.43524 975.06366 154.39447 1023.53815 ,test/0473.jpg
7 0.9975859 182.59344 474.96802 855.9047 589.442 ,test/0474.jpg
0 0.33541942 279.5022 438.65765 308.774 464.68073 4 0.053116906 190.29185 0.4307785 249.78001 84.76725 5 0.999008 248.32043 251.35283 561.29364 735.0036 5 0.9962565 232.47336 0.0 393.42862 140.4302 5 0.9539919 226.09364 77.766815 268.38318 129.29532 5 0.8440953 189.94006 0.0 254.44717 84.842964 5 0.14555848 228.73013 4.4814987 265.75034 133.74033 5 0.10833113 187.67899 0.0 271.44803 131.9703 5 0.09952605 260.61127 0.50686264 284.92902 99.85074 5 0.073760614 218.57454 0.0 259.62207 89.46617 5 0.06099043 191.46141 2.5356865 225.59837 79.51364 ,test/0475.jpg
3 0.999798 204.37486 218.68935 692.4079 618.41327 ,test/0476.jpg
3 0.9998412 499.7394 158.4603 863.2594 402.04904 3 0.61128205 106.310196 410.33075 504.2906 830.3 5 0.90787 107.201675 410.1975 506.80817 829.7738 7 0.10290668 112.38829 409.57715 504.5556 832.0303 ,test/0477.jpg
0 0.5523099 320.15048 144.11742 681.48303 457.39636 0 0.20765553 447.45956 198.137 689.2606 421.7676 0 0.14679168 303.4893 338.97458 672.49536 475.8184 0 0.10800581 412.61774 125.4872 643.61615 393.49475 1 0.99309844 249.38863 441.46124 743.5572 912.1971 1 0.70000875 245.56728 574.6006 590.8815 851.73535 1 0.67496604 264.6195 480.3355 521.4868 701.561 1 0.12202986 592.60657 436.01038 746.3003 857.8539 1 0.09850697 500.0156 728.0855 583.10144 831.009 3 0.11099707 746.1629 193.57712 1022.43 645.6981 5 0.86877507 748.6879 193.85663 1023.36017 645.79395 6 0.96841216 306.35144 97.06671 688.3419 601.0183 6 0.7164993 393.93744 104.613556 668.91766 403.35977 6 0.1458823 307.8736 246.42108 702.5389 467.15778 6 0.09156523 313.25244 402.5012 701.9253 602.41235 ,test/0478.jpg
1 0.99964213 308.66486 285.7312 997.30756 725.9774 ,test/0479.jpg
0 0.20476946 138.58926 560.0991 687.1321 953.48755 5 0.9976515 287.45786 40.922592 858.68774 479.61627 9 0.9542019 138.17236 559.2068 688.21564 952.5687 ,test/0480.jpg
0 0.998946 203.00674 356.04272 901.5614 615.2443 0 0.08425898 503.58466 404.39355 877.0992 617.8858 ,test/0481.jpg
0 0.98772407 124.44772 170.15393 791.2843 718.45636 0 0.32211566 248.88638 179.12212 772.41724 522.2641 1 0.9877885 61.539993 0.0 210.79198 34.145092 ,test/0482.jpg
0 0.06115 226.76059 336.6832 528.92566 778.5288 1 0.9932318 225.14148 336.2968 528.36066 777.0467 ,test/0483.jpg
1 0.9989374 105.245544 102.80182 754.7429 655.8179 ,test/0484.jpg
0 0.9989839 202.38535 508.76605 874.6688 643.6038 ,test/0485.jpg
0 0.9996791 259.44647 292.01025 787.06036 747.65967 ,test/0486.jpg
0 0.4496327 288.53473 346.813 329.78375 379.7447 0 0.24936087 321.37775 328.4077 655.3498 543.83405 1 0.9227413 322.55066 327.66815 654.5203 543.9804 ,test/0487.jpg
0 0.9993542 616.2601 404.98846 782.2271 493.2437 0 0.41320693 452.8224 456.11914 656.66956 507.09094 1 0.3805683 452.48026 456.02518 658.2172 507.15604 3 0.99297756 236.04321 193.74066 912.58203 870.43475 ,test/0488.jpg
5 0.9998497 410.51303 105.37125 750.2101 839.23926 ,test/0489.jpg
0 0.9950236 0.0 354.04022 165.01823 603.3388 0 0.8604831 729.35425 63.992226 1024.0 207.19241 0 0.46566162 74.78962 529.58044 177.83731 727.4651 0 0.0977434 149.84926 145.2424 452.82092 856.7689 0 0.07627454 600.42224 245.77054 797.3771 326.9349 0 0.051101286 0.3065796 360.10974 161.66557 477.12347 1 0.9275792 566.6385 172.60738 1024.0 650.2145 1 0.1312579 600.42224 245.77054 797.3771 326.9349 3 0.12817177 150.08716 144.05682 453.37164 857.4743 4 0.99805105 488.11826 158.01517 628.9748 691.0869 4 0.074372366 150.1819 143.28015 453.4953 859.4304 5 0.8748472 150.40308 142.26419 451.32697 857.6511 5 0.07069592 729.9994 64.29117 1024.0 207.19019 7 0.22654042 730.94037 64.07546 1024.0 206.88678 ,test/0490.jpg
0 0.13755482 209.87047 988.4758 413.40466 1023.14343 1 0.9997855 163.01811 554.2475 605.2576 997.38776 1 0.27519184 209.74838 988.44684 411.1273 1023.6816 2 0.99273455 562.2168 14.478516 844.27026 674.2234 6 0.19542053 252.08435 477.61966 290.0285 515.32904 6 0.12085439 366.46912 94.28458 554.1268 193.49744 7 0.9978816 0.0 720.66315 172.05911 938.3902 7 0.29806072 210.13174 989.39526 409.65805 1024.0 7 0.06223027 348.41016 998.67346 394.13098 1022.412 ,test/0491.jpg
0 0.10528568 289.69495 526.4028 670.00507 883.5712 1 0.9997485 156.52875 120.70236 695.1424 649.7429 1 0.9978777 222.43744 119.3486 542.84644 309.36044 6 0.99825984 279.53485 515.7637 676.1187 916.0536 7 0.9999392 684.9324 370.93085 917.291 897.2094 ,test/0492.jpg
0 0.5069301 196.88535 306.4784 511.36252 594.70135 1 0.6952062 196.43097 305.63605 510.7262 594.5917 6 0.08039938 197.08511 305.92792 511.54446 594.6825 ,test/0493.jpg
0 0.35036585 445.06207 595.1881 665.4329 729.70984 0 0.1459294 222.68091 536.374 800.9035 746.3976 0 0.076068416 227.44766 419.77698 800.2853 840.0608 0 0.065438956 609.4358 600.5944 647.3856 682.1436 6 0.99839455 189.41104 221.71518 812.14734 890.39844 ,test/0494.jpg
0 0.14430843 613.26715 732.8276 859.43976 841.5809 0 0.10601107 287.95953 326.89526 376.3996 501.28046 0 0.084117815 173.958 703.01013 517.8761 949.1278 0 0.08078125 177.93904 35.456223 383.19525 527.3351 1 0.06991197 613.69653 732.83136 861.4973 841.6799 2 0.25286654 611.06506 733.022 863.2665 841.51855 4 0.9090074 177.65747 28.304382 383.3125 528.9044 5 0.99969876 489.05322 769.2163 660.2301 914.6896 5 0.72290766 612.38055 732.9797 861.9156 841.5618 5 0.26217565 177.02887 20.34578 383.56677 530.7877 5 0.20131646 495.78632 782.4828 550.55963 920.6279 7 0.99871635 121.29904 260.24533 1018.037 1016.2644 7 0.95080745 150.42719 685.0269 666.99493 981.1386 7 0.36453447 542.4125 709.10266 946.4054 942.7307 7 0.18486883 609.944 733.4722 874.57434 840.3039 7 0.15026137 345.79797 589.34766 1014.3157 1024.0 7 0.10547004 176.92575 19.154663 383.28293 532.2027 7 0.051765278 195.22104 711.9813 506.1158 945.9629 7 0.051029827 288.10675 326.8628 375.72528 500.97052 ,test/0495.jpg
0 0.21421722 313.29016 308.06866 798.9408 716.9307 1 0.9674814 317.1681 311.19324 798.83826 715.98157 ,test/0496.jpg
0 0.9251745 35.11116 207.37549 112.64513 249.37537 0 0.4966173 140.92448 774.4695 216.08894 852.8395 0 0.11256033 644.4781 527.5347 722.3389 551.79364 4 0.09315911 698.2577 406.57767 728.698 442.94193 7 0.9999461 277.1372 507.33347 653.105 840.51953 ,test/0497.jpg
